D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08866.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08864.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08865.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08866.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/225.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/223.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/224.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/225.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/519.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/517.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/518.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/519.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/47139.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/47137.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/47138.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/47139.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73670.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73668.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73669.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73670.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05312.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05310.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05311.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05312.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1333.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1331.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1332.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/1333.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/79121.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/79119.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/79120.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/79121.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1799.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1797.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1798.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1799.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1206.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1204.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1205.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/1206.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/391.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/389.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/390.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/391.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07094.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07092.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07093.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07094.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/162.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/160.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/161.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/162.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/191.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/189.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/190.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/191.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03779.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03777.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03778.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03779.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01379.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01377.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01378.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01379.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/599.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/597.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/598.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/599.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/370.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/368.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/369.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/370.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/307.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/305.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/306.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/307.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/36470.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/36468.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/36469.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/36470.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01543.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01541.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01542.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01543.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42623.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42621.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42622.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/42623.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05020.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05018.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05019.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05020.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/09245.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/09243.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/09244.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/09245.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/620.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/618.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/619.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/620.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27979.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27977.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27978.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/27979.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1970.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1968.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1969.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1970.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/113.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/111.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/112.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/113.png
D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00318.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00316.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00317.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/groundtruth/Clip1/00318.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/983.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/981.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/982.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/983.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/12.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/10.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/11.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/12.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02918.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02916.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02917.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02918.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00338.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00336.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00337.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00338.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01868.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01866.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01867.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01868.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1804.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1802.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1803.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1804.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69750.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69748.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69749.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69750.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/184.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/182.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/183.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/184.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1159.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1157.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1158.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1159.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73724.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73722.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73723.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73724.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27785.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27783.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27784.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/27785.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05388.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05386.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05387.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05388.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/585.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/583.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/584.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/585.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/140.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/138.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/139.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/140.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00261.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00259.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00260.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00261.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71209.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71207.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71208.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71209.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04440.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04438.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04439.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04440.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2326.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2324.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2325.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2326.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/509.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/507.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/508.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/509.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03346.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03344.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03345.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03346.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01514.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01512.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01513.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01514.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1095.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1093.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1094.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1095.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72460.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72458.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72459.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72460.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/00048.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/00046.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/00047.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/00048.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00701.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00699.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00700.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00701.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72151.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72149.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72150.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72151.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00479.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00477.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00478.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00479.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71924.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71922.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71923.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71924.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05519.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05517.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05518.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05519.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01450.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01448.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01449.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01450.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/432.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/430.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/431.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/432.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/36509.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/36507.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/36508.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/36509.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/367.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/365.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/366.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/367.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/886.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/884.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/885.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/886.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08104.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08102.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08103.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08104.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/466.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/464.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/465.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/466.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08132.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08130.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08131.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08132.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/12355.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/12353.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/12354.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/12355.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75312.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75310.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75311.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/75312.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03114.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03112.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03113.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03114.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1594.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1592.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1593.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1594.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03259.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03257.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03258.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03259.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69980.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69978.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69979.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69980.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69543.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69541.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69542.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69543.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03079.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03077.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03078.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03079.png
